deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H3711,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3712,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3713,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3714,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3715,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3716,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3717,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3718,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3719,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3720,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3721,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3722,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3723,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3724,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3725,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3726,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3727,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3728,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3729,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3730,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3731,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3732,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3733,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3734,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3735,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3736,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3737,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3738,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3739,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3740,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3741,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3742,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3743,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3744,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3745,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3746,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3747,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3748,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3749,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3750,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3751,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3752,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3753,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3754,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3755,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3756,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3757,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3758,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3759,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3760,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3761,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3762,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3763,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3764,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3765,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3766,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3767,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3768,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3769,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3770,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3771,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3772,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3773,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3774,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3775,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3776,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3777,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3778,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3779,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3780,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3781,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3782,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3783,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3784,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3785,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3786,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3787,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3788,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3789,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3790,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3791,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3792,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3793,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3794,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3795,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3796,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3797,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3798,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3799,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3800,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3801,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3802,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3803,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3804,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3805,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3806,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3807,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3808,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3809,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3810,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3811,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3812,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3813,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3814,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3815,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3816,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3817,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3818,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3819,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3820,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3821,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3822,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3823,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3824,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3825,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3826,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3827,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3828,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3829,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3830,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3831,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3832,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3833,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3834,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3835,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3836,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3837,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3838,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3839,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3840,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3841,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3842,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3843,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3844,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3845,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3846,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3847,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3848,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3849,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3850,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3851,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3852,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3853,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3854,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3855,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3856,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3857,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3858,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3859,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3860,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3861,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3862,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3863,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3864,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3865,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3866,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3867,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3868,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3869,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3870,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3871,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3872,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3873,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3874,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3875,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3876,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3877,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3878,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3879,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3880,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3881,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3882,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3883,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3884,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3885,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3886,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3887,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3888,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3889,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3890,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3891,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3892,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3893,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3894,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3895,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3896,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3897,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3898,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3899,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3900,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3901,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3902,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3903,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3904,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3905,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3906,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3907,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3908,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3909,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3910,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3911,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3912,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3913,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3914,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3915,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3916,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3917,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3918,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3919,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3920,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3921,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3922,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3923,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3924,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3925,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3926,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3927,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3928,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3929,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3930,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3931,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3932,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3933,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3934,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3935,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3936,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3937,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3938,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3939,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3940,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3941,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3942,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3943,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3944,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3945,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3946,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3947,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3948,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3949,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3950,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3951,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3952,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3953,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3954,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3955,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3956,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3957,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3958,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3959,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3960,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3961,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3962,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3963,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3964,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3965,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3966,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3967,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3968,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3969,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3970,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3971,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3972,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3973,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3974,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3975,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3976,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3977,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3978,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3979,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3980,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3981,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3982,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3983,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3984,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3985,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3986,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3987,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3988,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3989,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3990,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3991,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3992,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3993,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3994,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3995,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3996,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3997,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3998,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3999,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4000,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4001,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4002,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4003,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4004,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4005,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4006,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4007,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4008,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4009,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4010,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4011,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4012,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4013,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4014,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4015,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4016,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4017,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4018,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4019,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4020,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4021,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4022,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4023,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4024,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4025,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4026,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4027,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4028,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4029,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4030,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4031,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4032,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4033,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4034,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4035,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4036,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4037,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4038,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4039,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4040,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4041,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4042,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4043,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4044,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4045,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4046,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4047,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4048,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4049,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4050,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4051,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4052,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4053,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4054,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4055,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4056,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4057,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4058,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4059,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4060,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4061,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4062,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4063,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4064,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4065,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4066,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4067,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4068,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4069,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4070,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4071,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4072,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4073,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4074,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4075,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4076,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4077,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4078,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4079,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4080,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4081,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4082,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4083,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4084,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4085,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4086,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4087,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4088,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4089,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4090,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4091,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4092,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4093,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4094,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4095,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4096,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4097,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4098,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4099,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4100,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4101,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4102,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4103,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4104,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4105,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4106,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4107,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4108,,word,0,1,,,,,,1
